filename,checkpoint,category,shot_name,shot_prompt,sheet,position,adherence_score,review_note
2026-08-25_19-02-17_6658.png,cyberrealisticXL_v100,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,1,3,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-02-24_6934.png,cyberrealisticXL_v100,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,2,2,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-08-45_6658.png,juggernautXL_ragnarok,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,3,2,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-08-52_6934.png,juggernautXL_ragnarok,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,4,3,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-05-33_6658.png,lifeIsGood_v1,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,5,2,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-05-40_6934.png,lifeIsGood_v1,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,6,2,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-11-56_6658.png,lustifyNSFWCheckpoint_zenithV9,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,7,2,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-12-03_6934.png,lustifyNSFWCheckpoint_zenithV9,Upskirt,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",contact_sheets/upskirt_01_carefully-staged-under-skirt-viewpoint-with-an-adult-woman-l.jpg,8,5,Most models produced underwear portraits without the requested lifted-hem viewpoint; Lustify image 8 followed it clearly.
2026-08-25_19-04-26_5863.png,cyberrealisticXL_v100,Upskirt,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",contact_sheets/upskirt_02_cinematic-consensual-upskirt-style-composition-of-an-adult-w.jpg,1,2,Backlighting and the below-the-subject camera angle were usually lost; only Lustify image 8 delivered a clear skirt reveal.
2026-08-25_19-04-33_5745.png,cyberrealisticXL_v100,Upskirt,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",contact_sheets/upskirt_02_cinematic-consensual-upskirt-style-composition-of-an-adult-w.jpg,2,2,Backlighting and the below-the-subject camera angle were usually lost; only Lustify image 8 delivered a clear skirt reveal.
