filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-01-49_1148.png,2026-08-25T19:01:49,cyberrealisticXL_v100,3319667980839940638,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.6953356266021729,0.5604232549667358,0.6518760919570923,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-01-49_1148.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-01-56_8351.png,2026-08-25T19:01:57,cyberrealisticXL_v100,3319667980839940639,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6669845581054688,0.537572979927063,0.626909077167511,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-01-56_8351.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-02-03_2293.png,2026-08-25T19:02:04,cyberrealisticXL_v100,3319667980839940640,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.7097848057746887,0.5720688104629517,0.6957610249519348,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-03_2293.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-02-10_2092.png,2026-08-25T19:02:11,cyberrealisticXL_v100,3319667980839940641,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.6152431964874268,0.4958707094192505,0.5549597144126892,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-10_2092.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows"
2026-08-25_19-02-17_6658.png,2026-08-25T19:02:18,cyberrealisticXL_v100,3319667980839940642,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections",reconstructed,True,0.6759979128837585,0.544837474822998,0.6286096572875977,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-17_6658.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections"
2026-08-25_19-02-24_6934.png,2026-08-25T19:02:25,cyberrealisticXL_v100,3319667980839940643,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6748244762420654,0.5438917279243469,0.6370485424995422,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-24_6934.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-02-32_5464.png,2026-08-25T19:02:32,cyberrealisticXL_v100,3319667980839940644,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6535851955413818,0.5267732739448547,0.5962329506874084,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-32_5464.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-02-39_4370.png,2026-08-25T19:02:40,cyberrealisticXL_v100,3319667980839940645,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.7466447353363037,0.6017770767211914,0.6908141374588013,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-39_4370.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-02-46_1476.png,2026-08-25T19:02:47,cyberrealisticXL_v100,3319667980839940646,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6312087774276733,0.5087384581565857,0.6120195388793945,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-46_1476.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-02-53_6917.png,2026-08-25T19:02:54,cyberrealisticXL_v100,3319667980839940647,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.45729634165763855,0.3685694932937622,0.4795754849910736,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-02-53_6917.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
